Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-10 21:00:00,15.0,0.0,51,12.7,0.0,46,10.4,0.0,51,8.7,0.0,48,15.4,0.0,38,15.0,0.0,44,8.9,0.0,59,11.5,0.0,46,11.2,0.0,89,11.9,0.0,44,284.44989013671875,59.769805908203125,55.24732208251953
2024-02-10 22:00:00,15.3,0.0,40,12.8,0.0,45,10.5,0.0,49,8.8,0.0,46,15.6,0.0,36,15.3,0.0,37,8.9,0.0,55,11.5,0.0,45,11.1,0.0,84,12.0,0.0,43,285.4953308105469,59.06285095214844,76.5169677734375
2024-02-10 23:00:00,15.3,0.0,37,12.6,0.4,49,10.4,0.1,48,8.6,0.5,49,15.7,0.0,36,15.3,0.1,37,8.7,0.3,56,11.7,0.2,45,11.4,0.0,76,11.8,0.3,46,288.9782409667969,58.84836196899414,95.2528305053711
2024-02-11 00:00:00,15.1,0.0,37,12.3,0.4,55,10.3,0.1,47,8.3,0.5,56,15.8,0.0,36,15.1,0.1,40,8.6,0.3,60,12.1,0.2,44,12.0,0.0,65,11.5,0.3,50,276.5696105957031,56.87160110473633,51.97673797607422
2024-02-11 01:00:00,14.9,0.0,37,12.1,0.4,59,10.2,0.1,46,8.0,0.5,60,15.8,0.0,36,14.9,0.1,42,8.5,0.3,63,12.3,0.2,44,12.4,0.0,57,11.4,0.3,53,280.2794494628906,57.28248596191406,42.378902435302734
2024-02-11 02:00:00,14.5,0.1,45,11.1,0.3,52,9.2,0.1,57,9.3,0.4,54,15.4,0.3,42,14.5,0.1,48,10.2,0.1,47,11.1,0.2,56,12.1,0.2,65,12.5,0.3,50,282.6800537109375,57.5992431640625,32.59843444824219
2024-02-11 03:00:00,14.2,0.1,48,11.3,0.3,51,8.9,0.1,58,8.7,0.4,58,14.5,0.3,49,14.2,0.1,51,9.7,0.1,52,11.2,0.2,55,12.1,0.2,68,12.3,0.3,52,284.73046875,57.96837615966797,22.956525802612305
2024-02-11 04:00:00,13.8,0.1,51,11.2,0.3,52,8.8,0.1,59,8.4,0.4,62,13.9,0.3,54,13.8,0.1,54,9.4,0.1,56,11.2,0.2,56,12.1,0.2,70,11.9,0.3,56,285.7437438964844,57.59934997558594,16.757020950317383
2024-02-11 05:00:00,13.3,0.2,55,10.5,0.7,59,8.8,0.3,60,8.3,0.8,64,14.1,0.0,52,13.3,0.4,59,9.2,0.3,58,10.7,0.6,60,12.4,0.1,68,11.1,0.6,64,289.9278259277344,56.790687561035156,14.200604438781738
2024-02-11 06:00:00,12.7,0.2,59,9.5,0.7,68,9.0,0.3,61,8.4,0.8,65,14.6,0.0,48,12.7,0.4,65,9.1,0.3,59,10.0,0.6,66,12.7,0.1,64,10.2,0.6,74,290.6546630859375,56.74082565307617,11.92857551574707
2024-02-11 07:00:00,12.6,0.2,62,9.0,0.7,74,9.4,0.3,61,8.6,0.8,66,15.1,0.0,45,12.6,0.4,68,9.2,0.3,60,9.7,0.6,70,13.0,0.1,62,9.8,0.6,79,290.8231506347656,56.62533187866211,9.564505577087402
2024-02-11 08:00:00,13.2,0.3,61,9.5,0.4,75,10.2,0.0,59,8.8,1.0,67,15.6,0.0,46,13.2,0.3,66,9.6,0.2,60,10.1,0.3,72,13.4,0.4,62,10.5,0.5,76,272.5412902832031,53.59613800048828,9.484953880310059
2024-02-11 09:00:00,14.2,0.3,57,10.4,0.4,73,11.2,0.0,55,9.0,1.0,67,16.2,0.0,48,14.2,0.3,61,10.2,0.2,59,10.9,0.3,73,13.7,0.4,63,11.6,0.5,69,275.9290466308594,54.04598617553711,9.760353088378906
2024-02-11 10:00:00,15.0,0.3,56,11.1,0.4,72,12.0,0.0,54,9.1,1.0,69,16.5,0.0,51,15.0,0.3,59,10.5,0.2,60,11.6,0.3,73,13.9,0.4,65,12.5,0.5,64,278.47406005859375,54.40841293334961,10.0202054977417
2024-02-11 11:00:00,15.1,0.6,60,11.4,1.4,72,12.2,0.5,56,9.1,2.5,72,16.3,0.4,55,15.1,0.9,62,10.6,0.8,64,12.1,1.1,72,13.9,1.2,70,12.8,1.3,65,290.338623046875,56.19417190551758,11.064345359802246
2024-02-11 12:00:00,14.9,0.6,66,11.5,1.4,72,12.1,0.5,59,9.1,2.5,77,15.9,0.4,60,14.9,0.9,68,10.5,0.8,69,12.6,1.1,70,13.7,1.2,76,12.8,1.3,70,291.8376770019531,55.68111801147461,11.396772384643555
2024-02-11 13:00:00,14.6,0.6,70,11.5,1.4,73,11.9,0.5,63,9.0,2.5,80,15.4,0.4,64,14.6,0.9,72,10.3,0.8,73,12.8,1.1,69,13.6,1.2,80,12.7,1.3,73,292.8678283691406,54.31320571899414,11.722722053527832
2024-02-11 14:00:00,14.4,1.4,70,11.5,2.1,74,11.7,1.1,66,8.9,4.2,81,14.9,1.3,67,14.4,2.0,74,10.0,2.2,76,12.8,1.4,71,13.6,1.7,80,12.5,2.4,74,306.27044677734375,55.874847412109375,12.612914085388184
2024-02-11 15:00:00,14.2,1.4,68,11.3,2.1,75,11.3,1.1,69,8.8,4.2,80,14.3,1.3,69,14.2,2.0,74,9.6,2.2,78,12.5,1.4,74,13.7,1.7,79,12.3,2.4,75,306.6955261230469,55.93277359008789,12.844398498535156
2024-02-11 16:00:00,13.9,1.4,68,11.0,2.1,77,10.9,1.1,71,8.7,4.2,80,13.8,1.3,71,13.9,2.0,75,9.2,2.2,80,12.1,1.4,77,13.5,1.7,79,12.0,2.4,76,286.42767333984375,53.106605529785156,15.738840103149414
2024-02-11 17:00:00,13.6,1.5,72,10.7,0.9,79,10.4,1.4,74,8.4,3.6,82,13.5,0.9,72,13.6,1.6,77,8.9,1.5,81,11.6,0.9,80,12.9,1.1,83,11.7,1.7,78,294.72222900390625,49.572792053222656,16.26982879638672
2024-02-11 18:00:00,13.2,1.5,78,10.3,0.9,81,9.8,1.4,76,8.1,3.6,85,13.3,0.9,73,13.2,1.6,79,8.7,1.5,81,11.0,0.9,83,12.1,1.1,88,11.2,1.7,81,308.85784912109375,51.9227180480957,17.092756271362305
2024-02-11 19:00:00,12.8,1.5,81,9.9,0.9,83,9.4,1.4,77,7.8,3.6,87,13.2,0.9,73,12.8,1.6,81,8.5,1.5,81,10.5,0.9,85,11.6,1.1,90,10.8,1.7,84,321.1031188964844,53.90401840209961,18.202348709106445
2024-02-11 20:00:00,12.5,1.1,80,9.4,0.5,85,9.4,0.4,76,7.7,3.1,87,13.4,0.6,70,12.5,1.6,82,8.2,1.7,82,10.0,0.2,87,11.7,1.1,87,10.4,1.5,86,329.0387878417969,53.66805648803711,19.095619201660156
2024-02-11 21:00:00,12.3,1.1,77,9.0,0.5,87,9.5,0.4,74,7.7,3.1,87,13.6,0.6,66,12.3,1.6,82,8.0,1.7,83,9.6,0.2,89,12.2,1.1,82,10.0,1.5,89,338.9285583496094,50.93357849121094,20.25777816772461
2024-02-11 22:00:00,12.2,1.1,75,8.6,0.5,89,9.6,0.4,72,7.7,3.1,85,13.7,0.6,63,12.2,1.6,82,7.9,1.7,83,9.2,0.2,90,12.4,1.1,79,9.8,1.5,89,349.69305419921875,51.16642761230469,21.132484436035156
2024-02-11 23:00:00,12.2,0.2,75,8.3,0.1,90,9.6,0.3,72,7.8,0.7,82,13.4,0.1,64,12.2,0.3,80,7.9,0.2,82,8.9,0.0,90,12.0,0.3,81,9.9,0.3,86,346.24432373046875,54.9769287109375,21.655839920043945
2024-02-12 00:00:00,12.3,0.2,75,8.1,0.1,89,9.5,0.3,72,7.9,0.7,79,12.9,0.1,67,12.3,0.3,77,7.9,0.2,80,8.7,0.0,90,11.4,0.3,84,10.2,0.3,82,338.35406494140625,55.25642776489258,21.26620101928711
2024-02-12 01:00:00,12.5,0.2,75,7.9,0.1,89,9.4,0.3,72,8.0,0.7,76,12.6,0.1,68,12.5,0.3,75,8.0,0.2,78,8.5,0.0,90,11.0,0.3,87,10.5,0.3,78,339.4469299316406,62.669532775878906,21.308547973632812
2024-02-12 02:00:00,12.6,0.2,74,7.9,0.2,88,9.2,0.6,72,8.1,0.3,75,12.7,0.2,66,12.6,0.4,73,8.0,0.4,76,8.3,0.1,91,10.7,0.2,88,10.6,0.3,76,340.7833251953125,78.33271026611328,21.526439666748047
2024-02-12 03:00:00,12.7,0.2,72,8.0,0.2,87,9.1,0.6,73,8.1,0.3,74,13.0,0.2,62,12.7,0.4,72,8.1,0.4,75,8.0,0.1,92,10.7,0.2,87,10.7,0.3,76,341.1335754394531,102.14410400390625,21.321542739868164
2024-02-12 04:00:00,12.8,0.2,71,8.1,0.2,86,9.0,0.6,73,8.1,0.3,73,13.1,0.2,60,12.8,0.4,71,8.2,0.4,74,8.0,0.1,93,10.8,0.2,85,10.7,0.3,75,341.4483947753906,131.2532196044922,21.009796142578125
2024-02-12 05:00:00,12.7,0.5,70,8.3,0.4,85,8.9,0.1,74,8.0,0.7,72,12.7,0.0,63,12.7,0.8,71,8.1,0.6,75,8.2,0.6,92,11.3,0.5,80,10.7,0.8,74,348.2929992675781,176.0641632080078,20.865156173706055
2024-02-12 06:00:00,12.6,0.5,69,8.4,0.4,85,8.8,0.1,74,7.9,0.7,71,12.3,0.0,67,12.6,0.8,72,8.1,0.6,76,8.5,0.6,91,12.0,0.5,74,10.6,0.8,74,351.1470947265625,243.0886688232422,21.00267219543457
2024-02-12 07:00:00,12.6,0.5,68,8.7,0.4,84,9.0,0.1,74,7.9,0.7,70,12.1,0.0,71,12.6,0.8,72,8.2,0.6,77,9.0,0.6,90,12.5,0.5,69,10.7,0.8,73,353.9749755859375,311.4920959472656,21.45125389099121
2024-02-12 08:00:00,13.0,0.2,66,9.1,0.6,82,9.8,0.0,71,8.2,0.5,69,12.5,0.0,72,13.0,0.3,71,8.5,0.2,76,9.5,0.5,89,12.8,0.4,68,11.0,0.6,72,329.1766357421875,271.61529541015625,21.14948272705078
2024-02-12 09:00:00,13.5,0.2,64,9.7,0.6,80,11.0,0.0,67,8.5,0.5,68,13.2,0.0,72,13.5,0.3,69,8.9,0.2,73,10.0,0.5,87,12.9,0.4,68,11.4,0.6,72,347.6821594238281,251.50701904296875,22.006866455078125
2024-02-12 10:00:00,13.9,0.2,63,10.1,0.6,79,11.7,0.0,64,8.9,0.5,68,13.9,0.0,71,13.9,0.3,68,9.3,0.2,72,10.5,0.5,86,13.1,0.4,69,11.8,0.6,71,365.95111083984375,222.474365234375,22.966312408447266
2024-02-12 11:00:00,14.2,0.1,63,10.3,0.3,79,11.8,0.4,63,9.2,0.2,67,14.8,0.0,68,14.2,0.1,68,9.4,0.4,73,10.9,0.5,84,13.4,0.2,69,12.1,0.1,71,378.93255615234375,185.01150512695312,24.362876892089844
2024-02-12 12:00:00,14.4,0.1,63,10.4,0.3,79,11.6,0.4,64,9.5,0.2,67,15.8,0.0,65,14.4,0.1,70,9.4,0.4,76,11.2,0.5,82,13.8,0.2,68,12.2,0.1,70,390.4293212890625,155.5406036376953,25.745590209960938
2024-02-12 13:00:00,14.4,0.1,65,10.4,0.3,80,11.3,0.4,65,9.6,0.2,68,16.4,0.0,63,14.4,0.1,71,9.3,0.4,78,11.3,0.5,82,14.0,0.2,69,12.3,0.1,71,399.07891845703125,142.18663024902344,26.526525497436523
2024-02-12 14:00:00,14.1,0.3,68,10.2,0.9,83,11.1,0.0,66,9.4,0.2,71,16.5,0.1,63,14.1,0.9,72,9.0,2.7,79,11.2,1.6,85,14.1,0.1,71,12.1,0.3,73,416.7604675292969,148.51248168945312,27.128524780273438
2024-02-12 15:00:00,13.7,0.3,72,10.0,0.9,86,10.8,0.0,68,9.0,0.2,76,16.3,0.1,64,13.7,0.9,73,8.6,2.7,79,10.8,1.6,89,14.0,0.1,74,11.8,0.3,76,422.0638122558594,164.47999572753906,28.009620666503906
2024-02-12 16:00:00,13.3,0.3,76,9.8,0.9,88,10.3,0.0,70,8.6,0.2,80,15.7,0.1,67,13.3,0.9,75,8.2,2.7,79,10.5,1.6,92,13.8,0.1,78,11.5,0.3,78,441.8517761230469,160.85400390625,28.083389282226562
2024-02-12 17:00:00,12.9,0.2,79,9.4,1.1,87,9.6,0.0,74,8.2,0.4,82,14.4,0.0,72,12.9,0.3,77,8.0,0.8,81,10.3,1.3,91,13.3,0.1,82,11.2,0.3,78,448.9595642089844,159.7677459716797,30.015796661376953
2024-02-12 18:00:00,12.4,0.2,82,9.0,1.1,84,8.7,0.0,79,7.7,0.4,84,12.7,0.0,79,12.4,0.3,80,7.7,0.8,83,10.0,1.3,87,12.6,0.1,86,10.8,0.3,76,462.4694519042969,158.43690490722656,32.041873931884766
2024-02-12 19:00:00,12.1,0.2,83,8.8,1.1,82,8.0,0.0,83,7.3,0.4,84,11.3,0.0,85,12.1,0.3,81,7.5,0.8,84,9.8,1.3,85,11.9,0.1,90,10.5,0.3,75,473.5896911621094,157.27777099609375,35.05051040649414
2024-02-12 20:00:00,11.8,0.0,83,8.5,0.2,82,7.5,0.0,86,7.0,0.0,82,10.4,0.0,88,11.8,0.0,79,7.3,0.1,84,9.6,0.3,84,11.4,0.0,92,10.3,0.0,74,474.3635559082031,153.59817504882812,38.276100158691406
2024-02-12 21:00:00,11.7,0.0,81,8.2,0.2,84,7.2,0.0,88,6.8,0.0,78,9.9,0.0,90,11.7,0.0,76,7.2,0.1,82,9.5,0.3,85,10.9,0.0,94,10.1,0.0,73,478.6829528808594,151.02711486816406,41.433597564697266
2024-02-12 22:00:00,11.5,0.0,80,8.1,0.2,85,6.9,0.0,89,6.6,0.0,75,9.4,0.0,91,11.5,0.0,74,7.0,0.1,81,9.2,0.3,85,10.4,0.0,94,10.0,0.0,73,481.0788269042969,150.2799835205078,44.13789749145508
2024-02-12 23:00:00,11.4,0.0,79,7.8,0.1,85,6.7,0.0,89,6.5,0.0,75,8.9,0.0,93,11.4,0.0,73,6.9,0.0,80,8.9,0.1,86,9.9,0.0,93,9.7,0.0,73,481.0570373535156,151.7390899658203,46.841922760009766
