Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-12 05:00:00,10.4,0.4,84,8.5,0.3,92,5.6,0.5,95,4.5,0.1,94,9.5,0.2,90,10.4,0.7,85,5.1,0.7,87,7.7,0.2,86,9.9,0.2,96,7.4,0.4,86,350.0403747558594,421.6457214355469,22.556161880493164
2024-02-12 06:00:00,10.2,0.4,85,8.4,0.3,92,5.6,0.5,95,4.5,0.1,93,9.4,0.2,91,10.2,0.7,85,5.0,0.7,87,7.6,0.2,88,9.8,0.2,96,7.3,0.4,87,353.6095886230469,430.78582763671875,22.896728515625
2024-02-12 07:00:00,10.1,0.4,85,8.3,0.3,92,5.6,0.5,96,4.5,0.1,93,9.3,0.2,91,10.1,0.7,86,4.9,0.7,87,7.6,0.2,89,9.7,0.2,97,7.2,0.4,88,344.10992431640625,423.2386169433594,19.489927291870117
2024-02-12 08:00:00,10.5,0.2,87,7.9,0.0,82,7.2,0.0,81,6.1,0.9,88,8.4,0.1,86,10.5,0.7,88,6.2,1.0,89,8.2,0.0,84,10.2,1.1,90,9.0,0.5,86,359.1698913574219,414.6944580078125,19.158109664916992
2024-02-12 09:00:00,11.4,0.2,83,9.4,0.0,75,8.8,0.0,75,6.4,0.9,85,10.8,0.1,79,11.4,0.7,85,6.8,1.0,87,10.3,0.0,75,11.0,1.1,87,9.6,0.5,84,371.92816162109375,406.392578125,19.103477478027344
2024-02-12 10:00:00,12.0,0.2,80,10.6,0.0,69,10.1,0.0,70,6.5,0.9,84,12.6,0.1,73,12.0,0.7,83,7.3,1.0,85,12.0,0.0,68,11.7,1.1,84,9.9,0.5,82,382.283447265625,398.3430480957031,18.77437973022461
2024-02-12 11:00:00,12.1,1.0,80,11.2,0.0,66,10.8,0.0,65,6.6,1.1,84,13.3,0.5,72,12.1,0.8,82,7.5,0.9,84,12.8,0.0,63,12.0,1.1,83,10.0,0.6,81,389.2890930175781,391.447021484375,18.49868392944336
2024-02-12 12:00:00,12.1,1.0,82,11.4,0.0,64,11.1,0.0,61,6.5,1.1,86,13.4,0.5,73,12.1,0.8,82,7.4,0.9,84,13.1,0.0,60,12.2,1.1,84,9.9,0.6,82,393.3717346191406,382.40020751953125,18.396326065063477
2024-02-12 13:00:00,11.9,1.0,83,11.4,0.0,63,11.3,0.0,58,6.4,1.1,87,13.3,0.5,75,11.9,0.8,82,7.3,0.9,84,13.1,0.0,58,12.2,1.1,84,9.8,0.6,82,395.73333740234375,372.5015869140625,18.6126708984375
2024-02-12 14:00:00,11.8,0.8,83,11.0,0.0,64,11.3,0.0,57,6.3,0.7,88,13.1,1.0,77,11.8,0.4,82,7.2,0.4,84,12.7,0.0,59,12.2,1.1,84,9.6,0.3,83,392.9156494140625,365.0095520019531,19.044328689575195
2024-02-12 15:00:00,11.6,0.8,84,10.4,0.0,66,11.2,0.0,57,6.1,0.7,89,12.8,1.0,80,11.6,0.4,83,7.0,0.4,85,12.0,0.0,63,12.1,1.1,84,9.5,0.3,84,335.2098693847656,386.6009826660156,18.473905563354492
2024-02-12 16:00:00,11.4,0.8,84,9.8,0.0,69,10.8,0.0,59,5.9,0.7,90,12.2,1.0,83,11.4,0.4,84,6.8,0.4,86,11.3,0.0,66,11.8,1.1,85,9.3,0.3,85,340.0668640136719,416.7027587890625,18.855627059936523
2024-02-12 17:00:00,11.2,0.1,85,9.3,0.0,72,10.2,0.0,63,5.7,0.0,92,11.4,0.2,86,11.2,0.1,85,6.5,0.1,88,10.7,0.0,69,11.4,0.2,87,9.0,0.1,87,340.18377685546875,450.8663330078125,19.191524505615234
2024-02-12 18:00:00,11.0,0.1,86,8.8,0.0,74,9.4,0.0,69,5.5,0.0,94,10.4,0.2,89,11.0,0.1,87,6.3,0.1,92,10.1,0.0,72,11.0,0.2,89,8.8,0.1,89,342.6063232421875,481.6033020019531,19.561716079711914
2024-02-12 19:00:00,10.8,0.1,87,8.2,0.0,77,8.7,0.0,74,5.3,0.0,95,9.4,0.2,91,10.8,0.1,88,6.0,0.1,94,9.4,0.0,76,10.5,0.2,91,8.5,0.1,91,343.0292053222656,507.8768005371094,19.761125564575195
2024-02-12 20:00:00,10.7,0.0,89,7.8,0.0,80,8.1,0.0,77,5.1,0.0,95,8.6,0.2,92,10.7,0.0,88,5.7,0.0,95,8.6,0.0,80,10.0,0.0,92,8.2,0.0,92,341.2793273925781,539.4996337890625,19.80013084411621
2024-02-12 21:00:00,10.6,0.0,91,7.3,0.0,83,7.7,0.0,79,4.8,0.0,95,7.8,0.2,93,10.6,0.0,86,5.4,0.0,96,7.8,0.0,85,9.4,0.0,93,7.9,0.0,92,340.1105651855469,561.8150634765625,19.869037628173828
2024-02-12 22:00:00,10.5,0.0,92,7.0,0.0,85,7.0,0.0,81,4.6,0.0,95,7.2,0.2,93,10.5,0.0,86,5.2,0.0,96,7.0,0.0,88,9.0,0.0,93,7.7,0.0,92,338.38311767578125,574.5807495117188,20.250574111938477
2024-02-12 23:00:00,10.2,0.0,92,6.5,0.0,87,5.9,0.0,85,4.5,0.0,94,6.8,0.0,93,10.2,0.0,87,5.2,0.0,95,6.4,0.0,90,8.9,0.0,93,7.5,0.0,92,336.9112548828125,534.361328125,19.830331802368164
2024-02-13 00:00:00,9.8,0.0,91,6.1,0.0,88,4.6,0.0,90,4.4,0.0,93,6.7,0.0,92,9.8,0.0,89,5.4,0.0,94,5.8,0.0,91,8.8,0.0,92,7.4,0.0,91,339.0231018066406,528.3590087890625,19.79233169555664
2024-02-13 01:00:00,9.4,0.0,91,5.7,0.0,89,3.6,0.0,94,4.4,0.0,92,6.7,0.0,92,9.4,0.0,90,5.3,0.0,93,5.3,0.0,92,8.7,0.0,92,7.3,0.0,91,340.6677551269531,528.9078369140625,19.799545288085938
2024-02-13 02:00:00,9.0,0.0,91,5.3,0.0,90,2.9,0.0,96,4.3,0.0,91,6.8,0.0,92,9.0,0.0,91,4.9,0.0,93,5.0,0.0,93,8.4,0.0,92,7.2,0.0,91,341.3323059082031,524.7136840820312,19.577260971069336
2024-02-13 03:00:00,8.6,0.0,92,5.1,0.0,90,2.5,0.0,98,4.2,0.0,90,7.1,0.0,91,8.6,0.0,92,4.4,0.0,94,4.7,0.0,93,8.0,0.0,91,7.1,0.0,92,340.03582763671875,526.5009155273438,19.175996780395508
2024-02-13 04:00:00,8.2,0.0,92,4.8,0.0,90,2.2,0.0,99,4.0,0.0,90,7.3,0.0,91,8.2,0.0,93,3.9,0.0,95,4.5,0.0,93,7.7,0.0,91,6.9,0.0,92,337.9998474121094,525.2177124023438,18.895915985107422
2024-02-13 05:00:00,7.7,0.0,93,4.1,0.0,92,1.9,0.0,100,3.7,0.0,90,7.2,0.0,92,7.7,0.0,94,3.5,0.0,95,4.1,0.0,94,7.4,0.0,91,6.4,0.0,93,335.6517639160156,521.37841796875,18.902048110961914
2024-02-13 06:00:00,7.3,0.0,94,3.3,0.0,93,1.7,0.0,100,3.3,0.0,91,6.9,0.0,93,7.3,0.0,94,3.2,0.0,95,3.8,0.0,95,7.1,0.0,92,5.8,0.0,94,332.7109069824219,514.3585815429688,19.263484954833984
2024-02-13 07:00:00,7.6,0.0,92,3.4,0.0,92,2.2,0.0,99,3.5,0.0,90,7.3,0.0,91,7.6,0.0,92,3.5,0.0,93,4.2,0.0,93,7.4,0.0,90,5.8,0.0,93,336.01922607421875,489.6884460449219,15.076689720153809
2024-02-13 08:00:00,9.1,0.0,85,5.1,0.0,86,3.7,0.0,93,4.6,0.0,85,8.9,0.0,85,9.1,0.0,86,4.9,0.0,87,6.0,0.0,87,8.5,0.0,84,7.2,0.0,88,335.8387451171875,482.47900390625,14.995172500610352
2024-02-13 09:00:00,11.2,0.0,76,7.6,0.0,77,5.9,0.0,85,6.4,0.0,79,11.1,0.0,77,11.2,0.0,78,6.9,0.0,79,8.5,0.0,78,10.1,0.0,77,9.3,0.0,81,335.5858459472656,483.1684875488281,14.818882942199707
2024-02-13 10:00:00,12.9,0.0,68,9.6,0.0,69,7.9,0.0,76,7.7,0.0,74,12.9,0.0,70,12.9,0.0,72,8.5,0.0,72,10.6,0.0,70,11.6,0.0,70,11.0,0.0,74,334.8081970214844,481.095458984375,14.492692947387695
2024-02-13 11:00:00,13.7,0.0,64,10.9,0.0,64,9.6,0.0,67,8.4,0.0,71,13.8,0.0,66,13.7,0.0,69,9.3,0.0,69,12.0,0.0,64,12.9,0.0,65,12.0,0.0,69,332.2376403808594,478.9134521484375,14.338308334350586
2024-02-13 12:00:00,14.0,0.0,61,11.8,0.0,61,11.1,0.0,58,8.8,0.0,70,14.4,0.0,64,14.0,0.0,67,9.7,0.0,67,13.0,0.0,59,14.0,0.0,61,12.6,0.0,64,329.3781433105469,473.7342529296875,14.361435890197754
2024-02-13 13:00:00,14.1,0.0,60,12.2,0.0,60,12.1,0.0,52,9.0,0.0,69,14.6,0.0,64,14.1,0.0,66,9.9,0.0,67,13.6,0.0,55,14.8,0.0,59,13.0,0.0,62,326.78253173828125,466.2089538574219,14.621650695800781
2024-02-13 14:00:00,14.2,0.0,60,12.1,0.3,62,12.4,0.0,51,9.0,0.1,69,14.4,0.0,66,14.2,0.0,66,9.8,0.2,69,13.8,0.0,53,15.1,0.0,58,13.0,0.0,63,324.1841125488281,458.14312744140625,15.108491897583008
2024-02-13 15:00:00,14.0,0.0,61,11.6,0.3,67,12.3,0.0,54,8.8,0.1,70,13.8,0.0,71,14.0,0.0,67,9.5,0.2,72,13.7,0.0,53,15.0,0.0,59,12.6,0.0,65,322.0021667480469,452.0758972167969,14.863970756530762
2024-02-13 16:00:00,13.6,0.0,64,10.9,0.3,73,11.7,0.0,58,8.4,0.1,73,13.0,0.0,75,13.6,0.0,70,8.9,0.2,76,13.3,0.0,56,14.5,0.0,62,12.1,0.0,69,322.8681945800781,443.4224853515625,15.490830421447754
2024-02-13 17:00:00,12.8,0.0,72,10.1,0.2,80,10.5,0.0,65,7.6,0.1,79,12.1,0.0,79,12.8,0.0,75,8.0,0.1,82,12.2,0.0,64,13.4,0.0,69,11.2,0.0,74,323.08111572265625,439.5979309082031,16.19430923461914
2024-02-13 18:00:00,11.7,0.0,82,9.1,0.2,87,8.9,0.0,74,6.5,0.1,86,10.9,0.0,83,11.7,0.0,82,6.9,0.1,89,10.7,0.0,75,11.9,0.0,78,10.2,0.0,79,322.953125,431.2244873046875,17.41967010498047
2024-02-13 19:00:00,10.7,0.0,89,8.3,0.2,92,7.5,0.0,81,5.6,0.1,90,9.8,0.0,87,10.7,0.0,87,6.1,0.1,93,9.6,0.0,83,10.6,0.0,85,9.4,0.0,83,321.6190490722656,423.7945251464844,18.779293060302734
2024-02-13 20:00:00,10.0,0.0,92,7.9,0.0,92,6.7,0.0,85,5.3,0.0,88,8.7,0.0,90,10.0,0.0,89,5.8,0.0,91,9.0,0.0,86,9.5,0.0,89,8.8,0.0,86,320.1190185546875,420.0551452636719,19.69979476928711
2024-02-13 21:00:00,9.4,0.0,91,7.8,0.0,90,6.1,0.0,87,5.3,0.0,83,7.6,0.0,93,9.4,0.0,89,5.8,0.0,85,8.7,0.0,87,8.6,0.0,92,8.5,0.0,87,319.57208251953125,416.18487548828125,20.413986206054688
2024-02-13 22:00:00,9.1,0.0,91,7.5,0.0,89,5.7,0.0,88,5.3,0.0,79,6.8,0.0,95,9.1,0.0,88,5.8,0.0,80,8.4,0.0,87,7.9,0.0,94,8.4,0.0,87,318.5697021484375,407.3156433105469,21.330957412719727
