Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-11 03:00:00,12.6,1.2,60,10.2,1.7,79,8.5,0.6,64,6.2,3.4,83,13.7,0.6,56,12.6,1.4,67,7.0,1.4,79,9.9,0.6,64,10.5,1.5,88,9.3,1.1,74,302.83831787109375,66.53578186035156,13.564523696899414
2024-02-11 04:00:00,12.8,1.2,60,10.1,1.7,80,8.4,0.6,67,6.1,3.4,86,14.2,0.6,51,12.8,1.4,66,7.0,1.4,81,9.7,0.6,66,10.5,1.5,89,9.2,1.1,76,302.2572937011719,66.70976257324219,13.577230453491211
2024-02-11 05:00:00,12.8,0.5,61,10.0,1.1,82,8.4,0.3,67,6.2,2.4,87,14.4,0.1,50,12.8,0.7,66,6.9,1.0,81,9.5,0.4,67,10.7,0.4,87,9.1,0.7,79,294.53680419921875,65.6643295288086,13.237192153930664
2024-02-11 06:00:00,12.7,0.5,64,10.0,1.1,84,8.5,0.3,65,6.4,2.4,86,14.6,0.1,50,12.7,0.7,67,6.8,1.0,81,9.3,0.4,68,11.0,0.4,82,8.9,0.7,83,286.6962585449219,64.75015258789062,15.47387409210205
2024-02-11 07:00:00,12.7,0.5,65,9.9,1.1,85,8.6,0.3,64,6.6,2.4,85,14.7,0.1,50,12.7,0.7,68,6.8,1.0,80,9.1,0.4,69,11.3,0.4,79,8.8,0.7,85,297.63165283203125,62.68143844604492,15.592071533203125
2024-02-11 08:00:00,13.2,0.3,61,9.5,0.4,75,10.2,0.0,59,8.8,1.0,67,15.6,0.0,46,13.2,0.3,66,9.6,0.2,60,10.1,0.3,72,13.4,0.4,62,10.5,0.5,76,302.0066223144531,62.84006118774414,15.345858573913574
2024-02-11 09:00:00,14.2,0.3,57,10.4,0.4,73,11.2,0.0,55,9.0,1.0,67,16.2,0.0,48,14.2,0.3,61,10.2,0.2,59,10.9,0.3,73,13.7,0.4,63,11.6,0.5,69,308.7726745605469,64.17729187011719,15.499656677246094
2024-02-11 10:00:00,15.0,0.3,56,11.1,0.4,72,12.0,0.0,54,9.1,1.0,69,16.5,0.0,51,15.0,0.3,59,10.5,0.2,60,11.6,0.3,73,13.9,0.4,65,12.5,0.5,64,314.31402587890625,62.81717300415039,15.712040901184082
2024-02-11 11:00:00,15.1,0.6,60,11.4,1.4,72,12.2,0.5,56,9.1,2.5,72,16.3,0.4,55,15.1,0.9,62,10.6,0.8,64,12.1,1.1,72,13.9,1.2,70,12.8,1.3,65,329.42364501953125,60.842918395996094,16.660831451416016
2024-02-11 12:00:00,14.9,0.6,66,11.5,1.4,72,12.1,0.5,59,9.1,2.5,77,15.9,0.4,60,14.9,0.9,68,10.5,0.8,69,12.6,1.1,70,13.7,1.2,76,12.8,1.3,70,334.9855651855469,60.93489456176758,16.875864028930664
2024-02-11 13:00:00,14.6,0.6,70,11.5,1.4,73,11.9,0.5,63,9.0,2.5,80,15.4,0.4,64,14.6,0.9,72,10.3,0.8,73,12.8,1.1,69,13.6,1.2,80,12.7,1.3,73,339.95489501953125,64.3204345703125,17.221668243408203
2024-02-11 14:00:00,14.4,1.4,70,11.5,2.1,74,11.7,1.1,66,8.9,4.2,81,14.9,1.3,67,14.4,2.0,74,10.0,2.2,76,12.8,1.4,71,13.6,1.7,80,12.5,2.4,74,303.8226013183594,62.702205657958984,20.577983856201172
2024-02-11 15:00:00,14.2,1.4,68,11.3,2.1,75,11.3,1.1,69,8.8,4.2,80,14.3,1.3,69,14.2,2.0,74,9.6,2.2,78,12.5,1.4,74,13.7,1.7,79,12.3,2.4,75,316.13677978515625,60.163360595703125,24.219959259033203
2024-02-11 16:00:00,13.9,1.4,68,11.0,2.1,77,10.9,1.1,71,8.7,4.2,80,13.8,1.3,71,13.9,2.0,75,9.2,2.2,80,12.1,1.4,77,13.5,1.7,79,12.0,2.4,76,326.95123291015625,61.753292083740234,28.496679306030273
2024-02-11 17:00:00,13.6,1.5,72,10.7,0.9,79,10.4,1.4,74,8.4,3.6,82,13.5,0.9,72,13.6,1.6,77,8.9,1.5,81,11.6,0.9,80,12.9,1.1,83,11.7,1.7,78,328.4012451171875,62.2702751159668,34.82250213623047
2024-02-11 18:00:00,13.2,1.5,78,10.3,0.9,81,9.8,1.4,76,8.1,3.6,85,13.3,0.9,73,13.2,1.6,79,8.7,1.5,81,11.0,0.9,83,12.1,1.1,88,11.2,1.7,81,336.6349182128906,60.773094177246094,44.17646408081055
2024-02-11 19:00:00,12.8,1.5,81,9.9,0.9,83,9.4,1.4,77,7.8,3.6,87,13.2,0.9,73,12.8,1.6,81,8.5,1.5,81,10.5,0.9,85,11.6,1.1,90,10.8,1.7,84,344.1808166503906,57.45530319213867,53.83552551269531
2024-02-11 20:00:00,12.5,1.1,80,9.4,0.5,85,9.4,0.4,76,7.7,3.1,87,13.4,0.6,70,12.5,1.6,82,8.2,1.7,82,10.0,0.2,87,11.7,1.1,87,10.4,1.5,86,348.93780517578125,56.80632781982422,62.275360107421875
2024-02-11 21:00:00,12.3,1.1,77,9.0,0.5,87,9.5,0.4,74,7.7,3.1,87,13.6,0.6,66,12.3,1.6,82,8.0,1.7,83,9.6,0.2,89,12.2,1.1,82,10.0,1.5,89,355.3865661621094,61.87062454223633,69.69029998779297
2024-02-11 22:00:00,12.2,1.1,75,8.6,0.5,89,9.6,0.4,72,7.7,3.1,85,13.7,0.6,63,12.2,1.6,82,7.9,1.7,83,9.2,0.2,90,12.4,1.1,79,9.8,1.5,89,337.1485595703125,64.0339584350586,64.70066833496094
2024-02-11 23:00:00,12.2,0.2,75,8.3,0.1,90,9.6,0.3,72,7.8,0.7,82,13.4,0.1,64,12.2,0.3,80,7.9,0.2,82,8.9,0.0,90,12.0,0.3,81,9.9,0.3,86,331.578857421875,60.697879791259766,55.40483093261719
2024-02-12 00:00:00,12.3,0.2,75,8.1,0.1,89,9.5,0.3,72,7.9,0.7,79,12.9,0.1,67,12.3,0.3,77,7.9,0.2,80,8.7,0.0,90,11.4,0.3,84,10.2,0.3,82,339.00616455078125,64.07701110839844,47.362571716308594
2024-02-12 01:00:00,12.5,0.2,75,7.9,0.1,89,9.4,0.3,72,8.0,0.7,76,12.6,0.1,68,12.5,0.3,75,8.0,0.2,78,8.5,0.0,90,11.0,0.3,87,10.5,0.3,78,345.5538635253906,65.9902572631836,39.66767883300781
2024-02-12 02:00:00,12.6,0.2,74,7.9,0.2,88,9.2,0.6,72,8.1,0.3,75,12.7,0.2,66,12.6,0.4,73,8.0,0.4,76,8.3,0.1,91,10.7,0.2,88,10.6,0.3,76,352.66595458984375,67.83446502685547,33.73902130126953
2024-02-12 03:00:00,12.7,0.2,72,8.0,0.2,87,9.1,0.6,73,8.1,0.3,74,13.0,0.2,62,12.7,0.4,72,8.1,0.4,75,8.0,0.1,92,10.7,0.2,87,10.7,0.3,76,359.8130187988281,66.04312896728516,30.207103729248047
2024-02-12 04:00:00,12.8,0.2,71,8.1,0.2,86,9.0,0.6,73,8.1,0.3,73,13.1,0.2,60,12.8,0.4,71,8.2,0.4,74,8.0,0.1,93,10.8,0.2,85,10.7,0.3,75,369.1807556152344,66.8207015991211,29.885982513427734
2024-02-12 05:00:00,12.7,0.5,70,8.3,0.4,85,8.9,0.1,74,8.0,0.7,72,12.7,0.0,63,12.7,0.8,71,8.1,0.6,75,8.2,0.6,92,11.3,0.5,80,10.7,0.8,74,384.8969421386719,71.16082000732422,32.10918426513672
2024-02-12 06:00:00,12.6,0.5,69,8.4,0.4,85,8.8,0.1,74,7.9,0.7,71,12.3,0.0,67,12.6,0.8,72,8.1,0.6,76,8.5,0.6,91,12.0,0.5,74,10.6,0.8,74,368.60491943359375,71.67523956298828,32.79924774169922
2024-02-12 07:00:00,12.6,0.5,68,8.7,0.4,84,9.0,0.1,74,7.9,0.7,70,12.1,0.0,71,12.6,0.8,72,8.2,0.6,77,9.0,0.6,90,12.5,0.5,69,10.7,0.8,73,385.0238342285156,72.16938781738281,32.9691162109375
2024-02-12 08:00:00,13.0,0.2,66,9.1,0.6,82,9.8,0.0,71,8.2,0.5,69,12.5,0.0,72,13.0,0.3,71,8.5,0.2,76,9.5,0.5,89,12.8,0.4,68,11.0,0.6,72,397.480712890625,72.68382263183594,33.09866714477539
2024-02-12 09:00:00,13.5,0.2,64,9.7,0.6,80,11.0,0.0,67,8.5,0.5,68,13.2,0.0,72,13.5,0.3,69,8.9,0.2,73,10.0,0.5,87,12.9,0.4,68,11.4,0.6,72,411.32220458984375,73.39936065673828,33.193626403808594
2024-02-12 10:00:00,13.9,0.2,63,10.1,0.6,79,11.7,0.0,64,8.9,0.5,68,13.9,0.0,71,13.9,0.3,68,9.3,0.2,72,10.5,0.5,86,13.1,0.4,69,11.8,0.6,71,420.6474304199219,73.53533935546875,33.1108283996582
2024-02-12 11:00:00,14.2,0.1,63,10.3,0.3,79,11.8,0.4,63,9.2,0.2,67,14.8,0.0,68,14.2,0.1,68,9.4,0.4,73,10.9,0.5,84,13.4,0.2,69,12.1,0.1,71,424.5526428222656,73.2908706665039,32.453609466552734
2024-02-12 12:00:00,14.4,0.1,63,10.4,0.3,79,11.6,0.4,64,9.5,0.2,67,15.8,0.0,65,14.4,0.1,70,9.4,0.4,76,11.2,0.5,82,13.8,0.2,68,12.2,0.1,70,429.157958984375,73.30950164794922,31.726011276245117
2024-02-12 13:00:00,14.4,0.1,65,10.4,0.3,80,11.3,0.4,65,9.6,0.2,68,16.4,0.0,63,14.4,0.1,71,9.3,0.4,78,11.3,0.5,82,14.0,0.2,69,12.3,0.1,71,431.9744567871094,73.14583587646484,31.636394500732422
2024-02-12 14:00:00,14.1,0.3,68,10.2,0.9,83,11.1,0.0,66,9.4,0.2,71,16.5,0.1,63,14.1,0.9,72,9.0,2.7,79,11.2,1.6,85,14.1,0.1,71,12.1,0.3,73,427.6194152832031,71.9351577758789,30.4808406829834
2024-02-12 15:00:00,13.7,0.3,72,10.0,0.9,86,10.8,0.0,68,9.0,0.2,76,16.3,0.1,64,13.7,0.9,73,8.6,2.7,79,10.8,1.6,89,14.0,0.1,74,11.8,0.3,76,435.7844543457031,72.67047119140625,32.49980926513672
2024-02-12 16:00:00,13.3,0.3,76,9.8,0.9,88,10.3,0.0,70,8.6,0.2,80,15.7,0.1,67,13.3,0.9,75,8.2,2.7,79,10.5,1.6,92,13.8,0.1,78,11.5,0.3,78,443.0954895019531,73.15416717529297,34.3762321472168
2024-02-12 17:00:00,12.9,0.2,79,9.4,1.1,87,9.6,0.0,74,8.2,0.4,82,14.4,0.0,72,12.9,0.3,77,8.0,0.8,81,10.3,1.3,91,13.3,0.1,82,11.2,0.3,78,442.6298828125,73.65345764160156,37.0369873046875
2024-02-12 18:00:00,12.4,0.2,82,9.0,1.1,84,8.7,0.0,79,7.7,0.4,84,12.7,0.0,79,12.4,0.3,80,7.7,0.8,83,10.0,1.3,87,12.6,0.1,86,10.8,0.3,76,445.6917724609375,73.40361785888672,39.70425033569336
2024-02-12 19:00:00,12.1,0.2,83,8.8,1.1,82,8.0,0.0,83,7.3,0.4,84,11.3,0.0,85,12.1,0.3,81,7.5,0.8,84,9.8,1.3,85,11.9,0.1,90,10.5,0.3,75,446.4656982421875,72.77642822265625,41.30713653564453
2024-02-12 20:00:00,11.8,0.0,83,8.5,0.2,82,7.5,0.0,86,7.0,0.0,82,10.4,0.0,88,11.8,0.0,79,7.3,0.1,84,9.6,0.3,84,11.4,0.0,92,10.3,0.0,74,438.8735656738281,71.72124481201172,41.81855392456055
2024-02-12 21:00:00,11.7,0.0,81,8.2,0.2,84,7.2,0.0,88,6.8,0.0,78,9.9,0.0,90,11.7,0.0,76,7.2,0.1,82,9.5,0.3,85,10.9,0.0,94,10.1,0.0,73,436.2197265625,71.47782135009766,43.059226989746094
